20422000	974	297
20423000	973	302
20424000	979	300
20425000	974	306
20426000	974	298
20427000	972	306
20428000	971	305
20429000	973	300
20430000	969	307
20431000	971	307
20432000	973	300
20433000	971	306
20434000	974	304
20435000	972	300
20436000	973	304
20437000	976	304
20438000	977	303
20439000	969	308
20440000	972	299
20441000	974	296
20442000	972	305
20443000	977	303
20444000	972	300
20445000	971	303
20446000	971	306
20447000	974	298
20448000	974	299
20449000	969	307
20450000	971	302
20451000	969	307
20452000	972	305
20453000	975	299
20454000	971	302
20455000	976	303
20456000	973	305
20457000	974	299
20458000	972	298
20459000	977	300
20460000	976	299
20461000	977	299
20462000	974	305
20463000	971	301
20464000	969	306
20465000	969	305
20466000	971	305
20467000	973	297
20468000	972	299
20469000	973	304
20470000	972	298
20471000	973	299
20472000	973	298
20473000	977	299
20474000	975	300
20475000	972	298
20476000	967	308
20477000	975	298
20478000	972	300
20479000	974	299
20480000	974	300
20481000	971	299
20482000	972	299
20483000	971	299
20484000	969	306
20485000	970	299
20486000	969	306
20487000	968	307
20488000	969	303
20489000	976	300
20490000	976	303
20491000	972	304
20492000	974	301
20493000	969	301
20494000	967	308
20495000	971	299
20496000	967	305
20497000	970	299
20498000	972	304
20499000	973	304
20500000	972	304
20501000	966	308
20502000	972	297
20503000	970	304
20504000	969	302
20505000	970	304
20506000	974	303
20507000	970	298
20508000	968	306
20509000	971	300
20510000	970	300
20511000	970	298
20512000	970	305
20513000	968	302
20514000	971	299
20515000	969	301
20516000	968	303
20517000	974	300
20518000	976	302
20519000	972	299
20520000	973	297
20521000	975	300
20522000	975	303
20523000	974	300
20524000	966	305
20525000	968	303
20526000	972	298
20527000	969	299
20528000	970	297
20529000	969	300
20530000	969	298
20531000	966	304
20532000	970	297
20533000	965	308
20534000	969	304
20535000	967	305
20536000	973	299
20537000	964	309
20538000	974	302
20539000	972	298
20540000	966	302
20541000	968	305
20542000	968	300
20543000	972	300
20544000	965	308
20545000	967	301
20546000	972	301
20547000	968	299
20548000	965	306
20549000	966	305
20550000	975	300
20551000	965	305
20552000	974	300
20553000	971	303
20554000	969	304
20555000	963	308
20556000	972	300
20557000	966	304
20558000	969	298
20559000	966	303
20560000	970	300
20561000	967	300
20562000	970	305
20563000	965	304
20564000	964	307
20565000	971	303
20566000	965	304
20567000	975	301
20568000	969	298
20569000	970	304
20570000	968	298
20571000	962	308
20572000	963	306
20573000	965	303
20574000	968	297
20575000	967	298
20576000	966	299
20577000	967	300
20578000	972	300
20579000	964	303
20580000	963	306
20581000	966	305
20582000	964	305
20583000	969	298
20584000	969	303
20585000	973	303
20586000	970	304
20587000	966	299
20588000	973	303
20589000	962	308
20590000	972	301
20591000	965	304
20592000	963	307
20593000	964	305
20594000	970	298
20595000	968	299
20596000	968	298
20597000	966	298
20598000	963	306
20599000	967	297
20600000	970	304
20601000	963	306
20602000	971	299
20603000	965	305
20604000	962	307
20605000	971	302
20606000	963	307
20607000	968	301
20608000	962	306
20609000	968	297
20610000	967	304
20611000	962	307
20612000	961	309
20613000	964	303
20614000	964	305
20615000	966	305
20616000	966	306
20617000	967	304
20618000	970	301
20619000	969	302
20620000	965	305
20621000	972	302
20622000	966	299
20623000	963	305
20624000	969	300
20625000	969	302
20626000	971	299
20627000	965	298
20628000	962	306
20629000	963	302
20630000	961	307
20631000	964	297
20632000	962	306
20633000	972	301
20634000	960	308
20635000	965	300
20636000	967	304
20637000	965	300
20638000	965	298
20639000	961	304
20640000	965	304
20641000	971	302
20642000	964	300
20643000	964	300
20644000	968	304
20645000	961	307
20646000	966	299
20647000	962	305
20648000	962	303
20649000	961	306
20650000	963	300
20651000	965	304
20652000	962	305
20653000	965	299
20654000	965	302
20655000	961	307
20656000	960	307
20657000	963	298
20658000	961	304
20659000	962	302
20660000	963	298
20661000	964	298
20662000	968	298
20663000	960	307
20664000	962	300
20665000	965	304
20666000	968	300
20667000	966	298
20668000	960	306
20669000	970	300
20670000	962	300
20671000	961	298
20672000	963	298
20673000	967	302
20674000	964	303
20675000	958	307
20676000	959	305
20677000	963	298
20678000	965	302
20679000	959	307
20680000	965	298
20681000	962	297
20682000	968	303
20683000	960	305
20684000	960	306
20685000	959	303
20686000	963	306
20687000	966	303
20688000	967	302
20689000	964	297
20690000	961	301
20691000	963	299
20692000	966	300
20693000	967	301
20694000	963	298
20695000	959	307
20696000	959	305
20697000	963	305
20698000	957	308
20699000	967	300
20700000	957	307
20701000	961	305
20702000	962	297
20703000	960	304
20704000	967	303
20705000	963	303
20706000	966	298
20707000	959	306
20708000	957	307
20709000	966	302
20710000	961	305
20711000	961	298
20712000	960	298
20713000	965	299
20714000	956	309
20715000	957	305
20716000	963	304
20717000	962	297
20718000	958	306
20719000	961	305
20720000	958	302
20721000	961	298
20722000	968	299
20723000	960	297
20724000	965	300
20725000	960	299
20726000	959	301
20727000	963	299
20728000	959	299
20729000	964	302
20730000	960	298
20731000	957	307
20732000	963	303
20733000	962	303
20734000	960	299
20735000	958	302
20736000	961	304
20737000	956	308
20738000	958	302
20739000	961	301
20740000	963	302
20741000	960	297
20742000	957	302
20743000	957	306
20744000	959	298
20745000	959	297
20746000	957	301
20747000	965	300
20748000	958	306
20749000	959	304
20750000	956	305
20751000	960	304
20752000	962	303
20753000	956	305
20754000	958	305
20755000	962	299
20756000	958	300
20757000	960	304
20758000	958	297
20759000	960	299
20760000	958	298
20761000	954	307
20762000	954	307
20763000	958	298
20764000	956	305
20765000	955	304
20766000	958	304
20767000	958	300
20768000	961	300
20769000	953	307
20770000	961	304
20771000	957	297
20772000	955	304
20773000	958	305
20774000	953	308
20775000	958	298
20776000	959	304
20777000	956	305
20778000	964	302
20779000	957	304
20780000	957	305
20781000	965	299
20782000	963	300
20783000	960	304
20784000	963	302
20785000	957	305
20786000	961	299
20787000	958	298
20788000	960	299
20789000	956	306
20790000	957	298
20791000	962	302
20792000	957	299
20793000	961	301
20794000	956	304
20795000	954	306
20796000	958	297
20797000	958	304
20798000	958	303
20799000	954	306
20800000	959	300
20801000	961	301
20802000	957	304
20803000	953	306
20804000	954	303
20805000	962	302
20806000	963	302
20807000	955	300
20808000	954	307
20809000	952	307
20810000	955	300
20811000	956	305
20812000	952	306
20813000	952	306
20814000	959	304
20815000	954	305
20816000	952	306
20817000	955	305
20818000	952	306
20819000	951	307
20820000	963	301
20821000	953	305
20822000	959	303
20823000	953	302
20824000	955	305
20825000	952	307
20826000	951	308
20827000	951	307
20828000	957	304
20829000	950	307
20830000	958	303
20831000	958	303
20832000	950	308
20833000	954	298
20834000	958	302
20835000	951	307
20836000	951	305
20837000	951	304
20838000	959	299
20839000	954	298
20840000	952	303
20841000	951	306
20842000	953	297
20843000	950	308
20844000	957	304
20845000	955	304
20846000	959	300
20847000	959	302
20848000	961	300
20849000	951	307
20850000	951	306
20851000	950	305
20852000	960	302
20853000	952	303
20854000	956	298
20855000	951	303
20856000	956	304
20857000	955	303
20858000	950	306
20859000	955	304
20860000	952	303
20861000	954	296
20862000	957	303
20863000	950	306
20864000	953	305
20865000	958	303
20866000	949	308
20867000	952	300
20868000	951	302
20869000	957	301
20870000	959	303
20871000	950	304
20872000	955	299
20873000	949	307
20874000	952	304
20875000	953	304
20876000	949	308
20877000	949	305
20878000	949	309
20879000	953	298
20880000	955	303
20881000	959	303
20882000	954	297
20883000	955	303
20884000	949	306
20885000	948	307
20886000	957	299
20887000	954	304
20888000	948	308
20889000	952	304
20890000	947	310
20891000	948	308
20892000	950	303
20893000	948	306
20894000	950	301
20895000	946	309
20896000	948	307
20897000	955	302
20898000	948	307
20899000	953	304
20900000	949	305
20901000	948	307
20902000	951	301
20903000	947	307
20904000	950	306
20905000	949	306
20906000	948	304
20907000	954	303
20908000	946	308
20909000	952	304
20910000	948	303
20911000	947	304
20912000	954	303
20913000	954	304
20914000	954	298
20915000	951	299
20916000	949	305
20917000	947	304
20918000	951	305
20919000	952	297
20920000	947	307
20921000	948	303
20922000	948	300
20923000	948	306
20924000	949	304
20925000	950	305
20926000	947	306
20927000	949	307
20928000	949	297
20929000	954	300
20930000	948	305
20931000	948	300
20932000	950	304
20933000	953	303
20934000	949	303
20935000	945	308
20936000	951	298
20937000	953	303
20938000	945	308
20939000	945	308
20940000	944	307
20941000	951	304
20942000	944	308
20943000	950	303
20944000	947	301
20945000	955	300
20946000	950	299
20947000	952	304
20948000	949	296
20949000	953	299
20950000	946	306
20951000	953	302
20952000	946	306
20953000	944	308
20954000	946	304
20955000	947	305
20956000	946	304
20957000	948	304
20958000	949	304
20959000	951	304
20960000	945	305
20961000	945	305
20962000	946	304
20963000	952	303
20964000	948	304
20965000	948	297
20966000	943	308
20967000	944	308
20968000	948	304
20969000	943	309
20970000	943	308
20971000	946	301
20972000	943	308
20973000	943	307
20974000	942	308
20975000	946	305
20976000	945	305
20977000	951	303
20978000	946	299
20979000	949	304
20980000	951	303
20981000	948	298
20982000	943	307
20983000	951	302
20984000	943	308
20985000	946	298
20986000	946	304
20987000	945	306
20988000	945	304
20989000	950	303
20990000	944	305
20991000	950	303
20992000	941	308
20993000	949	303
20994000	949	303
20995000	953	302
20996000	947	304
20997000	952	303
20998000	944	306
20999000	942	308
21000000	941	310
21001000	949	299
21002000	942	307
21003000	952	302
21004000	945	302
21005000	946	305
21006000	949	303
21007000	947	304
21008000	949	303
21009000	946	304
21010000	944	300
21011000	941	307
21012000	946	304
21013000	942	306
21014000	943	304
21015000	944	299
21016000	947	304
21017000	945	304
21018000	949	303
21019000	945	304
21020000	945	307
21021000	942	305
21022000	944	305
21023000	941	306
21024000	947	298
21025000	940	308
21026000	949	303
21027000	946	305
21028000	943	300
21029000	944	299
21030000	939	310
21031000	941	304
21032000	940	308
21033000	940	308
21034000	945	301
21035000	941	306
21036000	942	306
21037000	948	301
21038000	940	307
21039000	950	301
21040000	942	302
21041000	944	304
21042000	943	305
21043000	944	297
21044000	942	306
21045000	939	308
21046000	941	306
21047000	941	301
21048000	939	308
21049000	938	309
21050000	943	299
21051000	941	306
21052000	941	305
21053000	946	301
21054000	947	300
21055000	945	304
21056000	944	304
21057000	947	303
21058000	941	302
21059000	939	308
21060000	940	304
21061000	940	308
21062000	947	303
21063000	938	307
21064000	941	301
21065000	942	305
21066000	944	304
21067000	939	308
21068000	940	305
21069000	938	307
21070000	940	306
21071000	940	305
21072000	944	304
21073000	947	302
21074000	938	307
21075000	945	304
21076000	942	305
21077000	942	305
21078000	937	308
21079000	941	300
21080000	938	309
21081000	937	309
21082000	937	308
21083000	941	299
21084000	936	308
21085000	939	303
21086000	938	306
21087000	938	306
21088000	939	307
21089000	939	305
21090000	942	303
21091000	940	306
21092000	938	307
21093000	939	302
21094000	939	305
21095000	935	309
21096000	938	307
21097000	936	309
21098000	939	299
21099000	940	302
21100000	938	305
21101000	939	305
21102000	939	299
21103000	938	303
21104000	935	308
21105000	936	308
21106000	946	303
21107000	946	302
21108000	943	302
21109000	935	308
21110000	936	307
21111000	934	308
21112000	936	307
21113000	935	308
21114000	933	309
21115000	938	307
21116000	936	306
21117000	936	307
21118000	936	307
21119000	937	306
21120000	937	306
21121000	936	307
21122000	941	303
21123000	940	305
21124000	936	307
21125000	934	309
21126000	935	308
21127000	936	306
21128000	936	307
21129000	938	298
21130000	934	308
21131000	938	299
21132000	935	307
21133000	934	307
21134000	936	306
21135000	936	306
21136000	936	305
21137000	936	305
21138000	935	306
21139000	935	305
21140000	934	307
21141000	935	306
21142000	934	307
21143000	933	310
21144000	944	302
21145000	935	305
21146000	936	300
21147000	935	306
21148000	933	307
21149000	933	307
21150000	936	300
21151000	936	302
21152000	940	303
21153000	934	304
21154000	939	303
21155000	935	302
21156000	935	306
21157000	934	307
21158000	938	301
21159000	934	307
21160000	934	308
21161000	931	310
21162000	934	307
21163000	935	305
21164000	937	304
21165000	940	301
21166000	935	305
21167000	935	299
21168000	939	303
21169000	937	305
21170000	935	305
21171000	943	298
21172000	934	302
21173000	938	304
21174000	931	308
21175000	930	308
21176000	937	301
21177000	931	309
21178000	931	307
21179000	932	305
21180000	933	308
21181000	934	299
21182000	935	305
21183000	932	307
21184000	935	298
21185000	932	303
21186000	933	306
21187000	934	305
21188000	930	307
21189000	933	305
21190000	930	310
21191000	930	310
21192000	930	309
21193000	932	307
21194000	941	299
21195000	934	299
21196000	931	308
21197000	941	299
21198000	930	306
21199000	929	309
21200000	931	308
21201000	931	306
21202000	929	308
21203000	934	305
21204000	932	304
21205000	932	306
21206000	929	309
21207000	933	299
21208000	928	309
21209000	929	310
21210000	933	300
21211000	928	310
21212000	928	309
21213000	929	309
21214000	930	307
21215000	928	308
21216000	929	307
21217000	933	304
21218000	931	305
21219000	931	306
21220000	929	306
21221000	929	307
21222000	932	301
21223000	927	310
21224000	927	309
21225000	928	308
21226000	929	308
21227000	931	298
21228000	928	306
21229000	929	307
21230000	927	308
21231000	930	305
21232000	929	304
21233000	931	304
21234000	927	309
21235000	928	307
21236000	927	308
21237000	930	305
21238000	927	310
21239000	928	307
21240000	926	309
21241000	929	306
21242000	926	309
21243000	926	310
21244000	927	307
21245000	927	309
21246000	927	307
21247000	927	308
21248000	929	305
21249000	928	305
21250000	932	298
21251000	926	307
21252000	931	304
21253000	927	306
21254000	926	307
21255000	926	307
21256000	926	309
21257000	925	309
21258000	925	309
21259000	925	309
21260000	925	309
21261000	925	308
21262000	925	308
21263000	929	301
21264000	926	306
21265000	929	299
21266000	926	307
21267000	925	307
21268000	927	305
21269000	928	305
21270000	930	297
21271000	924	310
21272000	925	309
21273000	925	308
21274000	924	309
21275000	924	308
21276000	923	310
21277000	925	307
21278000	924	309
21279000	925	308
21280000	930	303
21281000	927	300
21282000	928	297
21283000	925	306
21284000	928	305
21285000	924	309
21286000	926	304
21287000	927	301
21288000	926	304
21289000	923	309
21290000	923	308
21291000	926	305
21292000	923	308
21293000	922	309
21294000	923	309
21295000	925	303
21296000	930	303
21297000	927	297
21298000	924	303
21299000	927	304
21300000	923	306
21301000	926	305
21302000	923	308
21303000	925	303
21304000	923	306
21305000	921	310
21306000	921	309
21307000	921	310
21308000	922	309
21309000	922	310
21310000	921	307
21311000	929	298
21312000	922	307
21313000	923	306
21314000	923	306
21315000	921	307
21316000	924	301
21317000	925	306
21318000	925	299
21319000	924	304
21320000	920	309
21321000	920	309
21322000	920	308
21323000	920	310
21324000	920	309
21325000	920	308
21326000	920	309
21327000	920	309
21328000	919	309
21329000	924	305
21330000	921	308
21331000	921	307
21332000	924	297
21333000	925	304
21334000	920	310
21335000	925	300
21336000	920	308
21337000	920	309
21338000	921	307
21339000	919	307
21340000	921	309
21341000	919	308
21342000	920	309
21343000	918	310
21344000	918	308
21345000	919	308
21346000	920	307
21347000	919	307
21348000	921	306
21349000	919	308
21350000	918	309
21351000	923	298
21352000	925	299
21353000	919	307
21354000	923	301
21355000	917	308
21356000	918	309
21357000	918	309
21358000	920	305
21359000	918	307
21360000	917	309
21361000	922	301
21362000	922	305
21363000	917	310
21364000	919	307
21365000	921	300
21366000	920	305
21367000	917	308
21368000	917	310
21369000	921	301
21370000	916	310
21371000	920	304
21372000	917	310
21373000	916	308
21374000	917	308
21375000	918	310
21376000	918	309
21377000	917	309
21378000	917	307
21379000	917	310
21380000	916	310
21381000	916	308
21382000	916	306
21383000	924	303
21384000	917	306
21385000	918	303
21386000	920	298
21387000	915	310
21388000	916	309
21389000	915	309
21390000	916	310
21391000	915	308
21392000	916	309
21393000	917	306
21394000	915	309
21395000	915	309
21396000	914	308
21397000	916	307
21398000	915	308
21399000	917	306
21400000	915	309
21401000	918	301
21402000	916	304
21403000	915	308
21404000	916	304
21405000	913	309
21406000	915	309
21407000	915	308
21408000	914	308
21409000	916	304
21410000	914	308
21411000	914	309
21412000	914	309
21413000	915	307
21414000	914	310
21415000	918	302
21416000	917	301
21417000	916	303
21418000	916	304
21419000	914	310
21420000	912	308
21421000	914	306
21422000	917	299
21423000	912	310
21424000	911	310
21425000	912	309
21426000	912	309
21427000	914	305
21428000	912	309
21429000	912	308
21430000	911	310
21431000	913	306
21432000	916	303
21433000	912	308
21434000	914	303
21435000	917	298
21436000	917	299
21437000	918	300
21438000	914	303
21439000	911	310
21440000	912	307
21441000	911	310
21442000	911	306
21443000	911	309
21444000	912	308
21445000	910	309
21446000	911	310
21447000	913	303
21448000	911	308
21449000	912	306
21450000	912	305
21451000	915	300
21452000	914	299
21453000	917	299
21454000	915	298
21455000	908	309
21456000	909	310
21457000	911	307
21458000	910	309
21459000	909	309
21460000	909	310
21461000	910	309
21462000	914	303
21463000	910	308
21464000	914	299
21465000	910	305
21466000	914	300
21467000	912	299
21468000	914	300
21469000	910	309
21470000	910	305
21471000	912	303
21472000	907	310
21473000	907	310
21474000	907	310
21475000	909	306
21476000	909	306
21477000	908	309
21478000	909	306
21479000	911	303
21480000	910	300
21481000	910	305
21482000	906	310
21483000	907	307
21484000	911	300
21485000	911	299
21486000	907	310
21487000	909	302
21488000	908	309
21489000	909	301
21490000	911	298
21491000	905	309
21492000	910	298
21493000	905	310
21494000	905	309
21495000	909	304
21496000	913	301
21497000	909	300
21498000	904	310
21499000	905	310
21500000	905	309
21501000	912	301
21502000	909	299
21503000	909	300
21504000	905	310
21505000	907	305
21506000	905	309
21507000	905	309
21508000	904	309
21509000	904	310
21510000	905	309
21511000	904	310
21512000	906	306
21513000	905	308
21514000	907	300
21515000	904	309
21516000	906	304
21517000	906	304
21518000	906	303
21519000	907	300
21520000	904	309
21521000	904	310
21522000	904	307
21523000	906	302
21524000	902	310
21525000	903	309
21526000	903	307
21527000	903	308
21528000	905	305
21529000	904	308
21530000	908	297
21531000	905	303
21532000	907	299
21533000	905	301
21534000	906	298
21535000	904	301
21536000	907	301
21537000	904	300
21538000	901	310
21539000	900	310
21540000	901	310
21541000	902	307
21542000	902	307
21543000	905	300
21544000	905	299
21545000	901	307
21546000	901	307
21547000	901	307
21548000	900	308
21549000	902	306
21550000	903	306
21551000	900	305
21552000	899	309
21553000	903	301
21554000	902	303
21555000	899	309
21556000	899	309
21557000	901	305
21558000	902	302
21559000	901	306
21560000	899	307
21561000	899	309
21562000	902	304
21563000	900	308
21564000	900	305
21565000	904	299
21566000	903	299
21567000	902	301
21568000	901	300
21569000	903	298
21570000	901	299
21571000	897	309
21572000	901	301
21573000	897	308
21574000	903	301
21575000	900	300
21576000	898	306
21577000	898	306
21578000	898	309
21579000	903	302
21580000	898	305
21581000	898	307
21582000	902	299
21583000	899	302
21584000	899	301
21585000	896	308
21586000	896	307
21587000	898	302
21588000	895	310
21589000	900	297
21590000	896	306
21591000	897	306
21592000	897	308
21593000	902	299
21594000	902	299
21595000	894	308
21596000	896	304
21597000	899	302
21598000	897	302
21599000	895	307
21600000	896	301
21601000	897	298
21602000	895	306
21603000	897	303
21604000	896	301
21605000	897	299
21606000	893	308
21607000	900	301
21608000	898	301
21609000	894	306
21610000	893	306
21611000	893	306
21612000	896	304
21613000	892	308
21614000	897	299
21615000	894	304
21616000	893	304
21617000	893	308
21618000	892	307
21619000	895	301
21620000	893	302
21621000	893	306
21622000	893	305
21623000	891	308
21624000	892	308
21625000	891	306
21626000	890	308
21627000	889	309
21628000	890	308
21629000	890	307
21630000	890	306
21631000	890	306
21632000	891	304
21633000	890	309
21634000	892	302
21635000	888	308
21636000	893	302
21637000	891	304
21638000	890	306
21639000	889	307
21640000	890	302
21641000	891	299
21642000	889	303
21643000	892	303
21644000	888	305
21645000	889	305
21646000	886	308
21647000	887	307
21648000	888	306
21649000	887	306
21650000	887	307
21651000	887	307
21652000	885	307
21653000	888	300
21654000	887	303
21655000	887	305
21656000	888	301
21657000	887	302
21658000	887	303
21659000	886	306
21660000	887	301
21661000	886	306
21662000	884	306
21663000	886	304
21664000	889	300
21665000	884	309
21666000	888	302
21667000	886	303
21668000	885	306
21669000	885	306
21670000	884	306
21671000	887	300
21672000	885	304
21673000	886	300
21674000	883	305
21675000	884	300
21676000	882	306
21677000	882	305
21678000	884	304
21679000	883	304
21680000	886	300
21681000	882	304
21682000	882	305
21683000	881	305
21684000	880	306
21685000	881	304
21686000	882	302
21687000	881	305
21688000	880	305
21689000	884	302
21690000	880	306
21691000	881	301
21692000	884	300
21693000	879	308
21694000	880	302
21695000	882	301
21696000	879	306
21697000	880	302
21698000	877	307
21699000	877	307
21700000	879	301
21701000	878	306
21702000	879	302
21703000	880	301
21704000	877	305
21705000	878	300
21706000	875	307
21707000	878	304
21708000	879	301
21709000	875	305
21710000	875	306
21711000	876	302
21712000	877	304
21713000	875	303
21714000	873	308
21715000	876	301
21716000	874	306
21717000	872	307
21718000	875	302
21719000	873	307
21720000	873	306
21721000	874	305
21722000	871	306
21723000	876	302
21724000	873	305
21725000	873	299
21726000	874	303
21727000	873	301
21728000	871	304
21729000	872	302
21730000	871	303
21731000	871	301
21732000	873	303
21733000	870	306
21734000	870	306
21735000	870	303
21736000	872	300
21737000	868	306
21738000	868	304
21739000	867	305
21740000	868	302
21741000	868	305
21742000	871	300
21743000	867	307
21744000	867	308
21745000	867	307
21746000	868	302
21747000	869	303
21748000	866	305
21749000	866	305
21750000	866	303
21751000	865	307
21752000	866	303
21753000	867	301
21754000	868	301
21755000	863	305
21756000	866	301
21757000	866	303
21758000	867	301
21759000	862	306
21760000	864	301
21761000	861	307
21762000	863	300
21763000	860	307
21764000	863	301
21765000	863	302
21766000	862	304
21767000	860	307
21768000	864	303
21769000	862	301
21770000	863	303
21771000	861	304
21772000	862	302
21773000	861	304
21774000	858	306
21775000	859	302
21776000	862	301
21777000	859	302
21778000	857	307
21779000	858	304
21780000	857	305
21781000	857	306
21782000	859	303
21783000	856	305
21784000	855	306
21785000	855	305
21786000	856	305
21787000	855	302
21788000	853	306
21789000	856	303
21790000	856	302
21791000	857	301
21792000	856	301
21793000	855	300
21794000	853	305
21795000	853	305
21796000	854	304
21797000	854	304
21798000	854	302
21799000	851	305
21800000	854	302
21801000	851	304
21802000	853	302
21803000	852	305
21804000	849	306
21805000	849	304
21806000	850	302
21807000	848	304
21808000	848	304
21809000	849	303
21810000	851	301
21811000	850	303
21812000	848	303
21813000	848	303
21814000	847	304
21815000	848	304
21816000	847	304
21817000	848	302
21818000	847	303
21819000	847	303
21820000	847	300
21821000	844	305
21822000	845	303
21823000	844	305
21824000	843	305
21825000	845	301
21826000	844	302
21827000	843	305
21828000	843	304
21829000	843	306
21830000	844	301
21831000	845	302
21832000	843	303
21833000	843	305
21834000	841	302
21835000	842	304
21836000	840	302
21837000	840	302
21838000	840	304
21839000	842	301
21840000	839	304
21841000	839	304
21842000	838	305
21843000	838	302
21844000	837	305
21845000	838	302
21846000	838	303
21847000	837	303
21848000	840	301
21849000	836	304
21850000	836	301
21851000	835	305
21852000	834	305
21853000	837	301
21854000	834	304
21855000	836	303
21856000	833	304
21857000	833	305
21858000	834	302
21859000	833	303
21860000	834	302
21861000	833	300
21862000	833	305
21863000	832	303
21864000	832	304
21865000	830	304
21866000	830	304
21867000	833	302
21868000	831	304
21869000	829	305
21870000	828	305
21871000	830	304
21872000	830	301
21873000	828	304
21874000	830	301
21875000	826	306
21876000	827	305
21877000	829	300
21878000	827	301
21879000	828	302
21880000	827	301
21881000	824	305
21882000	827	302
21883000	825	303
21884000	826	303
21885000	823	305
21886000	823	305
21887000	826	301
21888000	825	302
21889000	823	305
21890000	824	302
21891000	822	302
21892000	825	302
21893000	822	305
21894000	820	306
21895000	820	305
21896000	820	301
21897000	820	302
21898000	820	304
21899000	818	305
21900000	818	302
21901000	819	304
21902000	817	303
21903000	817	305
21904000	818	304
21905000	817	304
21906000	818	301
21907000	816	304
21908000	816	303
21909000	816	304
21910000	818	302
21911000	816	304
21912000	815	304
21913000	814	305
21914000	815	302
21915000	814	303
21916000	814	304
21917000	813	303
21918000	814	304
21919000	814	304
21920000	812	305
21921000	814	302
21922000	811	304
21923000	812	303
21924000	809	305
21925000	812	301
21926000	811	304
21927000	809	305
21928000	812	303
21929000	809	302
21930000	810	304
21931000	809	305
21932000	811	302
21933000	809	301
21934000	810	301
21935000	808	304
21936000	808	304
21937000	807	303
21938000	806	304
21939000	808	301
21940000	807	304
21941000	805	305
21942000	805	302
21943000	804	303
21944000	806	304
21945000	806	305
21946000	804	302
21947000	803	304
21948000	804	303
21949000	803	304
21950000	803	303
21951000	803	302
21952000	802	304
21953000	801	304
21954000	802	302
21955000	801	304
21956000	801	304
21957000	801	303
21958000	799	304
21959000	800	304
21960000	801	302
21961000	798	305
21962000	798	304
21963000	800	304
21964000	799	303
21965000	798	303
21966000	799	304
21967000	798	304
21968000	797	305
21969000	796	304
21970000	796	303
21971000	795	304
21972000	795	305
21973000	795	304
21974000	794	304
21975000	795	303
21976000	794	303
21977000	794	304
21978000	792	305
21979000	791	304
21980000	794	302
21981000	793	304
21982000	793	302
21983000	791	304
21984000	791	304
21985000	790	305
21986000	790	303
21987000	790	304
21988000	791	302
21989000	789	304
21990000	788	305
21991000	791	302
21992000	788	305
21993000	786	305
21994000	788	304
21995000	786	304
21996000	786	304
21997000	786	302
21998000	786	303
21999000	784	305
22000000	784	303
22001000	785	302
22002000	784	304
22003000	783	304
22004000	782	304
22005000	783	303
22006000	782	302
22007000	782	304
22008000	781	304
22009000	780	304
22010000	780	303
22011000	781	302
22012000	778	304
22013000	777	302
22014000	778	305
22015000	777	303
22016000	777	303
22017000	776	303
22018000	776	304
22019000	776	304
22020000	774	304
22021000	774	305
22022000	775	301
22023000	772	304
22024000	773	304
22025000	773	302
22026000	771	304
22027000	772	302
22028000	770	304
22029000	770	303
22030000	768	304
22031000	770	302
22032000	768	304
22033000	767	305
22034000	767	302
22035000	765	305
22036000	765	305
22037000	766	303
22038000	764	304
22039000	762	304
22040000	762	304
22041000	762	303
22042000	762	302
22043000	761	303
22044000	760	304
22045000	759	302
22046000	758	304
22047000	757	303
22048000	756	303
22049000	755	304
22050000	755	305
22051000	752	304
22052000	752	304
22053000	755	302
22054000	750	302
22055000	750	302
22056000	749	302
22057000	747	303
22058000	747	303
22059000	746	303
22060000	743	303
22061000	742	303
22062000	741	302
22063000	738	304
22064000	737	304
22065000	734	304
22066000	732	304
22067000	731	304
22068000	730	304
22069000	726	304
22070000	723	304
22071000	721	303
22072000	717	303
22073000	716	303
22074000	712	304
22075000	709	303
22076000	705	304
22077000	702	302
22078000	697	304
22079000	693	302
22080000	689	303
22081000	685	302
22082000	677	304
22083000	672	304
22084000	667	303
22085000	660	303
22086000	654	303
22087000	646	303
22088000	638	304
22089000	631	304
22090000	623	303
22091000	613	303
22092000	603	304
22093000	593	303
22094000	583	303
22095000	571	303
22096000	557	304
22097000	545	303
22098000	531	303
22099000	515	304
22100000	499	303
22101000	481	304
22102000	458	306
22103000	438	305
22104000	411	305
22105000	383	306
22106000	363	300
22107000	354	291
22108000	344	284
22109000	335	277
22110000	329	272
22111000	323	266
22112000	317	261
22113000	311	257
22114000	307	253
22115000	300	249
22116000	296	244
22117000	291	240
22118000	285	237
22119000	282	233
22120000	277	230
22121000	273	227
22122000	270	223
22123000	267	220
22124000	264	217
22125000	259	215
22126000	257	212
22127000	254	210
22128000	252	207
22129000	249	205
22130000	247	203
22131000	244	201
22132000	242	200
22133000	240	198
22134000	239	197
22135000	238	196
22136000	235	194
22137000	234	193
22138000	235	192
22139000	232	191
22140000	230	190
22141000	228	188
22142000	228	188
22143000	226	187
22144000	226	186
22145000	224	185
22146000	223	184
22147000	222	183
22148000	221	182
22149000	220	181
22150000	219	180
22151000	218	179
22152000	216	179
22153000	215	177
22154000	215	176
22155000	213	175
22156000	211	174
22157000	212	174
22158000	210	173
22159000	209	172
22160000	208	171
22161000	207	170
22162000	206	169
22163000	205	168
22164000	204	168
22165000	203	167
22166000	202	166
22167000	201	165
22168000	200	164
22169000	199	163
22170000	197	163
22171000	198	162
